Wall time,Step,Value
1583748691.815946,358,0.3935869038105011
1583749095.71089,715,0.39905428886413574
1583749513.660664,1072,0.40525487065315247
1583749921.998619,1429,0.424936443567276
1583750326.8906274,1786,0.4323602318763733
1583750732.9418151,2143,0.412506103515625
1583751137.517144,2500,0.42849233746528625
1583751540.675972,2857,0.4217190742492676
1583751942.7649162,3214,0.4557304084300995
1583752349.073028,3571,0.45966410636901855
1583752755.439938,3928,0.463971883058548
1583753161.365481,4285,0.5014426708221436
1583753566.2657843,4642,0.46542972326278687
1583753969.845439,4999,0.47135376930236816
1583754374.638097,5356,0.5098815560340881
1583754780.7942467,5713,0.5035978555679321
1583755193.0111706,6070,0.5122438073158264
1583755598.6118321,6427,0.5049824118614197
1583756003.4733636,6784,0.5310162901878357
1583756415.478917,7141,0.5267391800880432
1583756824.2417927,7498,0.5181182026863098
1583757233.9378934,7855,0.5594967007637024
1583757650.367056,8212,0.541674792766571
1583758054.71731,8569,0.5675758719444275
1583758467.5761042,8926,0.5609694719314575
1583758875.010879,9283,0.5370684266090393
1583759292.005729,9640,0.5749611854553223
1583759703.015316,9997,0.5852314829826355
1583760108.4824684,10354,0.5593659281730652
1583760512.682538,10711,0.5402361154556274
1583760917.9790015,11068,0.5845770239830017
1583761321.962078,11425,0.5051932334899902
1583761728.3307173,11782,0.5644972920417786
1583762133.785428,12139,0.537517786026001
1583762557.542999,12496,0.465156614780426
1583762999.096499,12853,0.523708701133728
1583763424.2543468,13210,0.5761781930923462
1583763861.5682356,13567,0.5164542198181152
1583764280.337775,13924,0.5674644708633423
