Wall time,Step,Value
1586038966.8552763,358,4.464572429656982
1586039387.298982,715,4.173247814178467
1586039809.3416624,1072,4.0265212059021
1586040229.6225634,1429,3.978208065032959
1586040649.4278982,1786,4.027050971984863
1586041063.761638,2143,3.8666536808013916
1586041479.81951,2500,3.7354624271392822
1586041897.5510309,2857,3.695535659790039
1586042314.7692926,3214,3.6125845909118652
1586042731.4949822,3571,3.57588529586792
1586043145.7547338,3928,3.7992589473724365
1586043559.8437562,4285,3.6190319061279297
1586043973.2440646,4642,3.429602861404419
1586044390.4261146,4999,3.5161538124084473
1586044801.4654868,5356,3.596879482269287
1586045216.1595478,5713,3.4398269653320312
1586045632.3088386,6070,3.456763505935669
1586046045.6662776,6427,3.8974215984344482
1586046456.6692348,6784,3.519026041030884
1586046873.3209674,7141,3.805981159210205
1586047287.5055785,7498,3.614762783050537
1586047700.9135723,7855,3.91654372215271
1586048111.8719792,8212,3.9151175022125244
1586048526.5955052,8569,4.074390411376953
1586048940.921245,8926,4.1689887046813965
1586049354.4589155,9283,4.875364780426025
1586049765.526583,9640,4.742429256439209
1586050180.2475438,9997,5.104798316955566
1586050594.498199,10354,5.0359110832214355
