Wall time,Step,Value
1583787393.0277877,358,0.39859113097190857
1583787800.5982852,715,0.3973028361797333
1583788219.8642645,1072,0.4072718620300293
1583788637.6433983,1429,0.42515110969543457
1583789055.8132167,1786,0.43002599477767944
1583789473.798814,2143,0.4426284432411194
1583789895.6782968,2500,0.4429137706756592
1583790318.5423937,2857,0.4556662142276764
1583790735.4942195,3214,0.4755995273590088
1583791162.853198,3571,0.4884083569049835
1583791583.9356973,3928,0.5010442733764648
1583792003.3935325,4285,0.5134907960891724
1583792422.581136,4642,0.4773126244544983
1583792836.7279913,4999,0.5309484601020813
1583793254.3724144,5356,0.5543664693832397
1583793673.8955498,5713,0.5234053134918213
1583794098.4187376,6070,0.5545337796211243
1583794544.9159184,6427,0.5491437911987305
1583794960.8263462,6784,0.5456818342208862
1583795377.2233887,7141,0.5549160838127136
1583795816.462818,7498,0.573628842830658
1583796239.1678214,7855,0.5461320877075195
1583796657.91614,8212,0.5819836854934692
1583797073.3301136,8569,0.5725584030151367
1583797481.9753845,8926,0.604174017906189
1583797899.4197516,9283,0.5766085386276245
1583798310.958408,9640,0.6321820020675659
1583798729.931423,9997,0.6133316159248352
1583799148.127648,10354,0.6258901953697205
1583799561.296937,10711,0.598034143447876
1583799975.905526,11068,0.6146577596664429
1583800391.805176,11425,0.5943915843963623
1583800803.101821,11782,0.6062608361244202
1583801214.5895905,12139,0.6073665618896484
1583801628.1738346,12496,0.598823070526123
1583802049.2129169,12853,0.5952790379524231
1583802459.0962589,13210,0.5821940898895264
1583802874.3510015,13567,0.5988257527351379
1583803288.0685942,13924,0.5837226510047913
