Wall time,Step,Value
1583787393.0277097,358,4.803281307220459
1583787800.5976179,715,4.641998291015625
1583788219.8635325,1072,4.640646457672119
1583788637.64267,1429,4.563060283660889
1583789055.8124201,1786,4.516987323760986
1583789473.7986717,2143,4.461609840393066
1583789895.6782248,2500,4.447720527648926
1583790318.542322,2857,4.394191265106201
1583790735.4940748,3214,4.213999271392822
1583791162.8530579,3571,4.150884628295898
1583791583.9356244,3928,4.09098482131958
1583792003.3934534,4285,4.063131809234619
1583792422.5804017,4642,4.263530254364014
1583792836.72784,4999,3.9655392169952393
1583793254.3717308,5356,3.831907033920288
1583793673.8954017,5713,4.060682773590088
1583794098.418661,6070,3.9241459369659424
1583794544.9157739,6427,3.926619529724121
1583794960.8262677,6784,3.96742582321167
1583795377.2233055,7141,3.910892963409424
1583795816.4627461,7498,3.795625686645508
1583796239.1677434,7855,4.058698654174805
1583796657.9160674,8212,3.8709723949432373
1583797073.3300388,8569,3.9256346225738525
1583797481.9753134,8926,3.6914992332458496
1583797899.4196668,9283,3.875930070877075
1583798310.9576762,9640,3.4894495010375977
1583798729.9296882,9997,3.5867981910705566
1583799148.1268532,10354,3.6254866123199463
1583799561.2968516,10711,3.977391004562378
1583799975.9054477,11068,3.901221990585327
1583800391.8043811,11425,3.928191900253296
1583800803.1017513,11782,4.096963405609131
1583801214.5887985,12139,4.132514476776123
1583801628.1730986,12496,4.004877090454102
1583802049.2128453,12853,4.479059219360352
1583802459.0961804,13210,4.833230018615723
1583802874.350857,13567,4.611416339874268
1583803288.06754,13924,4.749887466430664
